filename,width,height,class,xmin,ymin,xmax,ymax
75_jpg.rf.8c7e9057c8c682c811075eb463ea2b4d.jpg,640,640,paddy,0,0,108,120
75_jpg.rf.8c7e9057c8c682c811075eb463ea2b4d.jpg,640,640,paddy,0,128,108,281
75_jpg.rf.8c7e9057c8c682c811075eb463ea2b4d.jpg,640,640,paddy,451,524,541,636
75_jpg.rf.8c7e9057c8c682c811075eb463ea2b4d.jpg,640,640,paddy,294,516,448,636
75_jpg.rf.8c7e9057c8c682c811075eb463ea2b4d.jpg,640,640,paddy,182,326,356,508
75_jpg.rf.8c7e9057c8c682c811075eb463ea2b4d.jpg,640,640,paddy,371,322,637,512
75_jpg.rf.8c7e9057c8c682c811075eb463ea2b4d.jpg,640,640,other_crop,0,504,297,636
75_jpg.rf.8c7e9057c8c682c811075eb463ea2b4d.jpg,640,640,dry_farming,0,289,108,500
75_jpg.rf.8c7e9057c8c682c811075eb463ea2b4d.jpg,640,640,mix_Wood_Land,170,0,547,310
75_jpg.rf.8c7e9057c8c682c811075eb463ea2b4d.jpg,640,640,mix_Wood_Land,547,0,637,310
75_jpg.rf.8c7e9057c8c682c811075eb463ea2b4d.jpg,640,640,mix_Wood_Land,482,450,637,636
99_jpg.rf.7f9746a21300463284098419d735c721.jpg,640,640,paddy,0,50,46,198
99_jpg.rf.7f9746a21300463284098419d735c721.jpg,640,640,paddy,0,219,136,277
99_jpg.rf.7f9746a21300463284098419d735c721.jpg,640,640,paddy,0,0,148,66
99_jpg.rf.7f9746a21300463284098419d735c721.jpg,640,640,paddy,464,421,637,636
99_jpg.rf.7f9746a21300463284098419d735c721.jpg,640,640,paddy,145,388,451,636
99_jpg.rf.7f9746a21300463284098419d735c721.jpg,640,640,other_crop,201,0,464,116
99_jpg.rf.7f9746a21300463284098419d735c721.jpg,640,640,other_crop,489,132,637,421
99_jpg.rf.7f9746a21300463284098419d735c721.jpg,640,640,other_crop,176,128,467,405
87_jpg.rf.554ff7da8ecff9fae770a12e2cf665de.jpg,640,640,paddy,584,578,637,636
87_jpg.rf.554ff7da8ecff9fae770a12e2cf665de.jpg,640,640,paddy,584,578,637,636
87_jpg.rf.554ff7da8ecff9fae770a12e2cf665de.jpg,640,640,paddy,594,293,637,566
87_jpg.rf.554ff7da8ecff9fae770a12e2cf665de.jpg,640,640,paddy,594,293,637,566
87_jpg.rf.554ff7da8ecff9fae770a12e2cf665de.jpg,640,640,paddy,631,185,637,268
87_jpg.rf.554ff7da8ecff9fae770a12e2cf665de.jpg,640,640,other_crop,114,0,618,367
87_jpg.rf.554ff7da8ecff9fae770a12e2cf665de.jpg,640,640,mix_Wood_Land,3,0,124,211
87_jpg.rf.554ff7da8ecff9fae770a12e2cf665de.jpg,640,640,mix_Wood_Land,0,103,56,227
87_jpg.rf.554ff7da8ecff9fae770a12e2cf665de.jpg,640,640,mix_Wood_Land,111,227,578,636
87_jpg.rf.554ff7da8ecff9fae770a12e2cf665de.jpg,640,640,mix_Wood_Land,80,326,284,636
87_jpg.rf.554ff7da8ecff9fae770a12e2cf665de.jpg,640,640,mix_Wood_Land,0,301,133,636
87_jpg.rf.554ff7da8ecff9fae770a12e2cf665de.jpg,640,640,mix_Wood_Land,297,0,637,111
